__label__1 "this is a gorgeous flowy top . i paired it with a pair of army green pants and have received a ton of compliments . you can dress this top up for a night out or for work or style it for a fun evening out . you will be very pleased with this top ."
__label__-1 "this dress is beautiful and unique - the cutouts and lace really stand out . however the dress was huge on me and that is rare with moulinette souers . i usually get a 0 or 0p in this brand due to the bust sizing being generally smaller but the 0 regular was huge and the armholes really big . the petite may have been better but felt that it would have been too short . while the design is beautiful there were several areas on the dress where the threads were unraveling . for reference i am 24 waist"
__label__1 "i am so in love with this dress . i think it is made of high quality fabric and very well designed . i am 5 ' 6 about 145lbs 34d and the 4 fit perfectly ! i bought it for my upcoming bridal shower and could not be more excited to wear it ! !"
__label__1 "i completely disagree with the previous review . i purchased this dress and i absolutely love it ! i went out for a couple occasions ( one being special and the other not so special ) and both times i received compliments all night ! my husband loves it and that really says a lot . i feel the dress runs true to size and the quality is right where it should be ... runway worthy ... absolutely ! .... worth $ 3000 's + ? .... probably not but i personally ca n't afford that anyway . i 'm so happy to have found th"
__label__1 "gorgeous skirt . runs a bit big . well made . perfect for the office and super comfy ."
__label__0 "the embroidery on the side is cute and they 're nice and airy for hot days . however the stitching on the legs unraveled after only two washes . also they 're extremely long ; i 'm 5 ' 7 and had to take them up around 3 inches ."
__label__-1 "this was disappointing to me . i love how this looks on the model . unfortunately it made me look huge . it was all bunched up after i buttoned and put it on . i did n't find it was tts i am a 10 m and got the m. it was too tight in the waist . before i 'd even put it on i noticed the waist looked very small . i do n't even think the sizing issue caused the material bunching . it 's like the buttons did n't match up or something ."
__label__-1 "this sweater was huge it hung down to my calves ! it also is really bulky and scratchy it feels as if you are wearing an old wool blanket . i think it is only made for really tall and skinny people . i 'm 5 ' 2 and weigh 120lbs . and i ordered a size s and i was swimming in it . the fabric is very thick i may be great if you live in alaska or the arctic . it adds about 20lbs to your body frame ......."
__label__-1 "i did n't realize that there were sequins on the design . they kept poking my shoulders and made the top very uncomfortable . the white material was also not very flattering on me . it went back ."
__label__0 "i had high hopes for these as coh is my favorite brand of denim and these crops were made specifically for petites . also i was happy to see they were described as a straight jean not a skinny . the fit and sizing seems to be a little off . i ordered my regular size in this brand 27p but they were too big . sized down to a 26p . they were still too large in the waist ( seemed very stretchy ) but fit well in the legs . i like the fact that these crops were made for petites so the length was perfect"
